EmployeeNumber,Age,DistanceFromHome,MonthlyIncome,PercentSalaryHike,TrainingTimesLastYear,RatioYearsPerCompany,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,WorkLifeBalance,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Gender,OverTime
1700,-0.49607882,-0.2940131,0.06524636,-0.6219721,-0.007669784,-0.39953923,0.038083356,-0.07282798,-0.14365268,0.038845614,0.33806986,-0.38986337,-0.39810082,1.1118829,-0.019708999,-0.5662127,0.0,-0.12530132,0.057934523,0.13628775,0.0,0.29414347,0.0,0.0,0.12538913,-0.04127263,0.04943058,0.010562834,-0.032245595,0.023341795,-0.005052476,-0.09701332,0.0,-0.032848794,0.0,0.05001469,0.2740535,-0.05041942,-0.2966043,0.06536988,-0.011708717,0.25409642,-0.5069357
1701,-0.20866741,0.30321646,0.25504327,-0.091775045,-0.22634783,-0.14667717,0.11741991,-0.3734126,0.7289469,0.08194439,-0.09822475,0.008660736,-0.2583524,0.29650682,0.044445597,-0.9392992,0.0,-0.22829153,0.49752858,-0.3290194,0.0,-0.2414091,0.0,0.0,-0.32495663,-0.06261377,0.029194197,0.007850499,-0.093700044,0.0055948882,-0.0018088571,-0.09257099,0.0,-0.03459757,0.0,-0.23802108,-0.09491757,-0.013871549,0.08758928,-0.15363862,-0.16397427,-0.23747289,-1.127696
1702,1.0276399,-0.281526,1.634812,-0.17477793,-0.06895334,0.07732414,-0.12684734,0.012254531,-0.3415683,-0.45172644,-0.13785541,0.07736437,-0.2447428,-0.13301112,0.160201,-0.70615464,0.0,0.040736273,-0.51878524,-0.2836788,0.0,0.4288207,0.0,0.0,-0.1573227,-0.06761102,0.10206009,0.010562834,-0.085193366,0.02237781,-0.0022591408,-0.10518286,0.0,-0.027202945,0.0,0.051315024,-0.061754733,0.54242903,-0.47130442,0.12863047,-0.09559808,0.16299704,1.8151789
1703,0.07108131,-0.52251637,-0.18508178,-0.67778015,-0.11387211,-0.624737,-0.07680206,0.41828138,1.1944613,0.56502587,-0.019867409,0.046762243,0.033836268,-0.7403654,-0.05556784,-0.41629404,0.0,-0.24302362,-0.62269634,-0.29214308,0.0,-0.33832395,0.0,0.0,-0.10477018,-0.05718209,0.06114407,0.010562834,-0.042531855,-0.3807106,-0.005052476,-0.1317131,0.0,-0.03623014,0.0,0.053283658,-0.11127324,-0.033508755,0.14715931,-0.19334228,-0.1478815,-0.31253478,1.0001224
1704,-0.23348,-0.54920816,-0.9946158,-0.27353662,-0.11499956,-1.171327,0.006167598,-0.05855784,-0.21346217,0.087776065,0.54869145,-0.2987786,0.96649516,0.38197625,0.20529172,-0.89827645,0.0,-0.2456759,0.56920123,0.013313418,0.0,-0.20444427,0.0,0.0,0.11754159,-0.06327809,-0.08445634,0.010562834,-0.055961274,0.02692247,-0.0018088571,-0.10437699,0.0,-0.03309263,0.0,-0.14526896,-0.10463883,-0.009708356,0.0409985,0.075805366,0.15311192,0.19134614,1.5641943
1706,-0.63504845,-0.57759017,-0.19581255,0.3710687,-0.14541773,-0.20820929,0.2579952,-0.52364457,1.134637,0.005605474,-0.017497187,0.08852577,-0.49375698,-0.16186611,-0.039045848,-0.20792654,0.0,0.8651882,-0.5053603,-0.28575036,0.0,0.31391308,0.0,0.0,0.04890559,-0.05718209,-0.14002268,0.010562834,-0.056643397,0.02692247,-0.005052476,-0.10220916,0.0,-0.03623014,0.0,0.03879788,0.33992445,-0.019636678,0.12472695,-0.06761625,-0.1356778,0.1508207,1.1577588
1707,0.17469928,-0.30576104,-0.50426495,-0.18110308,0.3651016,-0.33083713,-0.15249194,-0.075042814,-0.53383285,-0.20359305,-0.13733798,0.0057038143,-0.014559478,-0.82605267,0.090636514,0.004527062,0.0,-0.5608994,-0.79068124,-0.31974357,0.0,-0.33453172,0.0,0.0,0.21904783,-0.029766096,-0.060655482,0.010562834,-0.05746152,0.026199682,-0.005052476,-0.15402754,0.0,-0.03835599,0.0,-0.1763249,-0.061250374,-0.03319355,0.07761497,-0.050831053,-0.11278592,0.19505295,-0.8849245
1708,-0.33958665,-0.54204696,0.30671015,-0.20063427,-0.14415734,-0.32034567,0.093446985,-0.053889424,0.679823,0.30033827,-0.012706345,0.06830403,-0.46126616,-0.16535063,-0.026479006,-0.029310461,0.0,-0.03209626,0.38245544,-0.2767145,0.0,0.20871869,0.0,0.0,0.085113,0.45496893,0.14093727,0.007850499,-0.07466463,0.030744342,-0.0018088571,-0.07022281,0.0,-0.04854425,0.0,0.051239192,0.21310873,-0.03244608,0.12472695,0.057392795,0.3275473,0.17073202,-0.7894797
1709,0.5897539,-0.034648754,-0.06906472,0.55222154,-0.14412102,0.7774999,-0.14633746,-0.17628838,-0.16088383,-0.39419937,-0.12958616,-0.05624515,-0.5345217,-0.18989904,0.08470965,-0.036256004,0.0,-0.19029278,-0.903914,-0.38437358,0.0,-0.23497741,0.0,0.0,0.028142966,-0.06568499,-0.23494457,0.010562834,-0.11115925,0.030744342,-0.005052476,0.42470375,0.0,-0.03835599,0.0,0.053334177,-0.061250374,-0.034542214,0.080889545,-0.065751806,-0.059956726,-0.4706959,-0.79498076
1710,-0.61373246,-0.2258212,-0.47478965,0.15611747,-0.0040820343,-0.939848,0.18440916,-0.13260897,1.3044019,0.37005842,-0.04058186,-0.1305157,-0.0123618115,-0.24609615,-0.03267339,-0.67905474,0.0,-0.0033440627,0.45561185,0.48328832,0.0,0.26434863,0.0,0.0,-0.22432126,-0.03401076,0.03616695,0.010562834,-0.07466463,0.023341795,-0.0018088571,-0.13023618,0.0,-0.03623014,0.0,0.064500466,-0.08193316,0.40447435,0.12472695,0.0502659,0.23562847,-0.3998586,-0.7353337
1712,0.1739455,-0.6051684,0.08407861,0.12468257,-0.17622262,-0.8581218,0.56714267,-0.49477786,1.2911432,-0.30058286,-0.48115647,-0.07917345,0.039247714,0.33114022,-0.03267339,-0.20291333,0.0,-0.3697295,-0.7459873,0.20553768,0.0,-0.29160988,0.0,0.0,0.06862883,-0.011164844,-0.07767063,0.010562834,-0.06831495,-0.4506758,-0.005052476,-0.1433952,0.0,-0.035473302,0.0,0.064500466,-0.08686588,-0.020209001,0.06267845,0.02696871,-0.26525664,0.22313032,-0.6310954
1714,0.23929751,0.4692707,1.0086813,0.28061745,-0.007587339,1.8053662,-0.11140771,0.17539886,-0.51910824,0.61072016,-0.12195838,-0.08662724,-0.8264939,1.008985,0.0442591,0.08026265,0.0,-0.22081701,-0.58148277,-0.40654874,0.0,0.33436084,0.0,0.0,0.19146894,-0.0558154,0.24260546,0.007850499,-0.060938623,0.008452775,0.22423461,-0.06663332,0.0,-0.042074494,0.0,0.17149322,-0.10673954,-0.03056076,0.09670461,-0.07500277,-0.30192882,0.2615256,-0.8764481
1716,-0.07666658,0.18757004,-0.77118313,0.67314935,-0.22288881,-0.06688628,0.73678374,-0.20608129,1.1450427,0.21527898,0.51517946,0.08672218,-0.29256356,1.2624302,-0.016151404,0.04549279,0.0,-0.124644175,0.55679744,1.5204383,0.0,0.26534683,0.0,0.0,-0.047606587,-0.030683111,-0.0096800905,0.0038993382,-0.032245595,0.01783916,-0.0018088571,-0.098841116,0.0,-0.04173734,0.0,0.064500466,0.21310873,-0.013871549,0.12290915,-0.0015779212,-0.06999271,0.24861337,-0.7346718
1718,0.23509216,0.7400997,0.78739095,0.3556707,-0.22998431,0.35082105,-0.06569755,0.23482919,-0.50224555,-0.47582227,-0.11214224,-0.05624515,-0.91351986,0.7447994,0.13408308,0.1163833,0.0,-0.20158404,-0.2099047,0.058422044,0.0,-0.19113788,0.0,0.0,0.15332937,-0.06728561,-0.30426264,0.010562834,-0.060938623,0.008452775,-0.005052476,0.6523114,0.0,-0.03835599,0.0,0.07995765,-0.09244594,-0.034542214,0.09670461,-0.08870343,0.009487738,0.24926448,-0.85020936
1719,-0.080850355,0.8315101,-1.0907542,0.32699564,0.0809689,-1.442608,-0.004211314,-0.20380262,0.49118575,0.72374016,-0.11404455,0.030554295,-0.5852791,0.2407039,-0.03267339,0.16403477,0.0,-0.16145863,0.42817265,-0.4131167,0.0,-0.15716673,0.0,0.0,0.14608717,-0.04127263,0.12186829,0.007850499,0.5227566,0.0017682929,-0.0018088571,-0.06730308,0.0,-0.03549096,0.0,0.051239192,-0.07535476,-0.01189197,0.13080524,0.04175823,0.28076127,-0.3312873,-0.811124
1720,0.19876093,0.0603055,-0.25991875,-0.019159209,-0.23113644,0.092859305,0.09876533,0.34515122,-0.11396734,-0.22437876,0.8427951,0.10396054,0.95858794,-0.19630025,0.08470965,0.15725628,0.0,1.0634078,-0.7436141,0.13103968,0.0,-0.23979802,0.0,0.0,-0.24920356,-0.086449414,-0.054803036,0.010562834,-0.068250164,0.030744342,-0.005052476,-0.2124036,0.0,-0.038599826,0.0,-0.2521591,-0.08402352,0.0033231806,0.0409985,-0.07014243,-0.20602198,0.22626466,-0.9582795
1721,0.28760162,-0.44175354,-0.24154477,-0.33040366,-0.20290238,-0.5369494,0.06499313,0.2819213,-0.47715694,-0.0037364364,-0.08567686,-0.035331644,-0.2595123,-0.08256386,0.1378686,0.10736472,0.0,-0.3843934,-0.781758,0.18192832,0.0,-0.20967238,0.0,0.0,-0.20803906,-0.04670431,0.07303312,0.010562834,-0.07882427,0.026199682,-0.005052476,0.607455,0.0,-0.045406736,0.0,0.064500466,-0.08402352,-0.05041942,0.054971736,0.064733736,-0.2103851,0.21027434,-0.963308
1722,-0.5185913,-0.88583803,-1.1342375,-0.53413904,0.5567815,0.0077443235,-0.1955373,0.07512906,-0.017928371,-0.50767654,-0.7221036,0.15594697,-0.6053612,1.1151017,-0.0738743,0.070063934,0.0,-0.054357342,-0.6881842,-0.26400906,0.0,0.40771145,0.0,0.0,0.015625745,-0.08502525,0.089014664,0.010562834,-0.044526637,0.030744342,0.22423461,-0.10574146,0.0,-0.0451629,0.0,0.054558676,-0.11294391,-0.05041942,0.080889545,-0.054740123,-0.12341727,0.23684114,-0.5708115
1724,-0.44446412,-0.4872927,-1.3969146,0.45646593,0.031260677,-1.0103763,0.2043781,0.0769368,-0.53520274,0.51968426,-0.05670075,0.078361064,-0.11591144,-0.22571641,-0.08236526,0.72680837,0.0,-0.13086157,-0.9796151,-0.17643085,0.0,-0.28589916,0.0,0.0,-0.08692007,-0.017949859,0.074590445,0.010562834,-0.077899925,0.033258583,-0.005052476,-0.16779086,0.0,0.69415015,0.0,0.06876226,-0.21222197,-0.029488457,0.060105935,-0.04916025,-0.21627133,-0.304231,0.9357906
1725,-0.30522525,0.914791,-0.25018373,-0.57072073,-0.13966696,-0.6006713,0.23223667,0.29769227,-0.09125511,-0.43616793,-0.16625096,-0.038735367,-0.17705244,-0.080909595,0.20417179,0.7305439,0.0,-0.15575019,0.2549666,0.13750385,0.0,-0.20242402,0.0,0.0,0.08546781,-0.09045693,-0.1894283,0.010562834,-0.057215158,0.012997435,-0.005052476,0.45893055,0.0,-0.04231833,0.0,0.05001469,-0.098577365,-0.0292121,-0.30698648,0.0075075645,-0.066896036,0.29938748,-0.98989624
1727,0.5555836,0.8332369,-0.92022824,-0.6855167,-0.07645668,-0.25961673,0.18088557,-0.005155204,-0.41488454,-0.14300968,-0.027384367,-0.049920574,0.032910004,-0.16462938,-0.078299426,0.16420385,0.0,-0.43733725,0.5176805,-0.3689507,0.0,-0.22785081,0.0,0.0,-0.31435752,-0.03401076,0.1957189,0.010562834,-0.049595583,-0.03967592,-0.0018088571,-0.11709818,0.0,-0.04173734,0.0,0.064500466,-0.11725669,-0.013871549,0.10957971,0.023659121,0.2422564,0.14449108,-0.8443748
1728,-0.35635048,0.9089673,-0.80238956,0.38759753,-0.040158596,-1.0847274,0.19532631,0.043612726,-0.4854333,0.16795266,-0.14477049,-0.06873776,-0.49369207,-0.11892217,-0.078299426,0.006637588,0.0,0.00081267953,-0.8115721,-0.33352277,0.0,-0.16226515,0.0,0.0,-0.37965685,-0.05718209,0.10023721,0.010562834,-0.07351844,0.008452775,-0.005052476,-0.15872444,0.0,0.608587,0.0,0.064500466,-0.12879318,-0.012431416,0.10837289,-0.07855605,-0.16887875,0.15377265,-0.6964628
1729,0.327416,0.3535278,0.3743852,0.088971056,-0.06870647,-0.31074497,0.10392697,0.17226432,-0.47755292,0.14683035,-0.034378044,-0.10924657,-0.43351865,-0.13062744,0.090636514,-1.0362207,0.0,-0.23159522,-0.75074136,0.34193596,0.0,-0.29609472,0.0,0.0,-0.32961702,-0.069875635,-0.032778874,0.007850499,-0.097884044,0.0010502278,-0.005052476,-0.14786658,0.0,-0.03831607,0.0,-0.23802108,-0.088336304,-0.03319355,0.08758928,-0.08870343,-0.161164,0.20605297,-0.94390583
1731,-0.38939932,-0.6389866,-0.9197837,0.57849646,-0.13944504,1.4289593,-0.12978394,0.14809206,-0.46322846,0.3932687,-0.6931379,-0.12727799,-0.32164034,-0.11231785,0.018562963,-0.19365036,0.0,-0.17581593,-0.8119559,0.96157634,0.0,0.21896252,0.0,0.0,0.084298454,0.25295705,0.11335661,0.0038993382,-0.05575903,0.013294498,-0.005052476,-0.16069464,0.0,-0.0451629,0.0,0.14486973,0.35194004,-0.05041942,0.044448398,0.008260207,-0.28437078,0.3230983,-0.6503822
1732,0.301955,-0.44038206,-0.18158177,-0.0646199,-0.04265752,0.07631849,0.39723304,-0.047954086,-0.42630586,-0.06933822,-0.07681056,0.11314124,-0.16513267,-0.17797755,-0.09919078,-0.29458144,0.0,-0.23657127,-0.58065546,0.07400505,0.0,0.34515673,0.0,0.0,-0.10943057,-0.06444395,0.07145197,0.007850499,-0.045003954,0.009472627,-0.005052476,-0.12826334,0.0,-0.03623014,0.0,0.053283658,0.40086922,-0.033508755,-0.40831193,-0.0065225256,-0.14843775,0.29657465,1.2668941
1733,-0.29661557,1.1988065,-0.73262,-0.23140556,-0.07028666,-0.19467089,-0.041163445,0.23426974,-0.027733695,-0.31375232,-0.049594477,-0.2330004,0.033713903,0.27486172,-0.1590218,0.5995081,0.0,0.05372208,-0.04940282,-0.24709336,0.0,0.279428,0.0,0.0,0.11668306,0.62433213,0.09785276,0.010562834,-0.03807516,0.033895433,-0.005052476,-0.10968871,0.0,-0.038599826,0.0,0.04002238,0.43367416,-0.031950347,-0.28785512,0.13157278,-0.12238903,0.24819884,1.5393134
1734,0.2613769,-0.73038924,-1.2883283,0.24529791,-0.077392004,0.5597319,0.06336591,0.18604508,-0.5858738,0.52882487,-0.026108023,0.06932581,1.4399563,1.2483027,0.13765953,0.10472469,0.0,-0.013547154,0.59193003,-0.2426802,0.0,0.45822287,0.0,0.0,-0.11761561,-0.019552447,0.12014144,0.010562834,-0.032245595,0.026199682,-0.0018088571,-0.1596048,0.0,-0.045406736,0.0,0.13336265,0.34064558,-0.046764873,0.060105935,0.057392795,0.31872183,0.16689268,-0.89691246
1735,-0.11249641,-0.79839545,-0.009406973,-0.3887583,-0.047229275,-0.12346346,-0.09714763,0.019768782,-0.09589733,-0.46008128,-0.1433787,-0.042533994,-0.14440376,-0.25606662,0.08470965,-0.10923353,0.0,-0.2326413,0.4361851,1.6183702,0.0,-0.20907977,0.0,0.0,0.025953867,-0.05669609,-0.5020356,0.010562834,-0.07882427,0.030744342,-0.0011958373,0.53368455,0.0,-0.048881404,0.0,0.053334177,-0.056830928,-0.046764873,0.080610454,0.048891123,0.16333053,-0.7590233,-0.93352777
1736,0.4767355,0.9968815,-1.0384585,-0.40776756,-0.04305832,-0.60288197,-0.23457707,-0.057487756,-0.092278704,-0.27069068,0.49062803,-0.030010853,-0.32468876,-0.119919665,-0.0738743,-1.4437594,0.0,-0.4979969,0.56052876,0.21844453,0.0,-0.2517932,0.0,0.0,0.18417421,-0.018426713,-0.030606262,0.010562834,0.4717691,0.0055948882,-0.0018088571,-0.1280764,0.0,0.58658147,0.0,0.051239192,-0.14601815,-0.014353857,0.038420696,0.052859686,0.1780469,-0.5541239,-0.8716996
1737,-0.64673644,-0.3230658,-0.9543035,0.07472999,-0.09193811,-0.77978724,-0.0769386,-0.21143325,1.0151014,0.09271668,-0.56598467,0.039502107,-0.45372784,-0.19024834,-0.14893097,-0.4967205,0.0,-0.37985796,-0.6442228,-0.35300124,0.0,-0.25501662,0.0,0.0,-0.051143155,-0.03401076,0.082878724,0.010562834,-0.06390956,0.02692247,-0.005052476,0.6843843,0.0,-0.03623014,0.0,0.053283658,-0.15317518,-0.03485742,0.10350142,-0.009699574,-0.18184116,0.16620266,1.0928924
1739,-0.144189,0.48485318,-0.16414395,-0.21485737,-0.17332445,-0.595022,-0.0012917817,-0.1277454,-0.614871,-0.6043054,-0.097484335,0.0672368,-0.7410579,0.93552065,-0.024134124,-0.06805849,0.0,-0.17305893,-0.941419,1.1588504,0.0,0.41581768,0.0,0.0,-0.37590373,-0.051264405,0.0041087465,0.010562834,-0.03497442,0.008452775,-0.005052476,-0.1601449,0.0,-0.03835599,0.0,0.064500466,0.27112222,-0.034542214,0.06052361,-0.07855605,-0.15125981,0.29494244,-0.7889982
1740,-0.44403332,-0.42260483,-0.6494886,-0.5461451,-0.1809868,-1.8209311,-0.2366292,-0.191243,0.8543794,0.4677555,-0.071701884,-0.2265252,-0.36082754,-0.277243,-0.03267339,0.038327817,0.0,-0.23276095,0.37356126,0.43770075,0.0,0.2134663,0.0,0.0,0.021787971,-0.05718209,-0.31772923,0.010562834,-0.07466463,0.0195152,-0.0018088571,-0.0640534,0.0,-0.042541705,0.0,0.05001469,-0.07143357,-0.011409661,0.10394334,0.027161308,0.24533914,0.20058227,-0.6499485
1744,0.07950042,-0.5053459,0.19411896,-0.26929918,-0.092812166,-0.19263652,-0.23166437,0.07990573,-0.5569894,-0.28495863,-0.013321217,0.1141446,-0.35260853,0.6886982,-0.14011829,4.6831556e-05,0.0,-0.15774211,0.21882266,0.18570228,0.0,0.39614818,0.0,0.0,-0.15526873,-0.018426713,0.056939937,0.010562834,-0.044526637,0.026199682,0.22423461,-0.109787494,0.0,-0.039517052,0.0,0.064500466,-0.1287678,-0.05041942,0.083903976,-0.09105084,-0.19276614,-0.35734686,-0.5922768
1745,0.65504485,-0.52163136,-1.28504,0.19958039,-0.17258927,-1.1649488,0.19340123,-0.03586635,-0.3702521,0.29510802,0.5131363,-0.057210393,-0.70388323,0.2592942,0.2122547,0.8628311,0.0,-0.56179905,0.6968407,-0.36109778,0.0,-0.24924535,0.0,0.0,0.10706005,-0.039442446,0.13703004,0.010562834,0.51748073,0.018052481,-0.0018088571,-0.12616749,0.0,-0.04229787,0.0,-0.18154016,-0.05189821,-0.017903117,0.084393986,-0.047691688,0.33144414,-0.32539812,-0.72437274
1746,0.24888715,-0.20747057,0.27012375,-0.31436154,-0.2333473,-0.89251965,-0.12667763,0.035169773,-0.15122291,-0.5474565,0.9064203,0.14746718,0.94569105,-0.14918165,0.08092414,-0.9011884,0.0,-0.3470414,-0.35671815,-0.3005016,0.0,0.4202749,0.0,0.0,0.119045205,-0.068888195,0.020997986,0.010562834,-0.09887822,0.023341795,0.22423461,-0.09274313,0.0,-0.031216223,0.0,0.0622889,-0.078796946,-0.03319355,0.04020642,-0.06493514,-0.08969277,0.140449,-1.0130569
1747,0.46326235,-0.29040232,0.7707977,0.6261562,0.91471994,1.3262163,-0.025771033,0.048072957,-0.044287235,-0.4603803,0.8629304,0.084809415,-0.29417038,0.29774976,0.08092414,-0.44656247,0.0,-0.21796381,-0.64003617,0.22544727,0.0,0.4418065,0.0,0.0,0.16922382,-0.04874677,0.05142247,0.007850499,-0.0892206,0.023341795,0.22423461,-0.08741336,0.0,-0.032848794,0.0,0.10595051,-0.0560238,-0.03319355,-0.2966043,0.09586124,-0.14498919,-0.54478675,-0.96449983
1749,0.25454593,-0.6622455,-0.28383774,-0.8396875,-0.070734054,-0.585691,-0.15573463,0.1863258,-0.40178818,-0.50082606,-0.08581821,0.10216997,0.824846,-0.12781438,-0.024134124,0.013106529,0.0,-0.10520758,-0.7014986,-0.12587838,0.0,0.4204166,0.0,0.0,0.12320002,-0.06345651,-0.018534899,0.010562834,0.49776986,0.026199682,-0.005052476,-0.15872934,0.0,-0.045406736,0.0,0.051239192,0.28647578,-0.05041942,0.060105935,-0.08421383,-0.20830657,0.16195989,-0.6818057
1751,-0.071142785,-0.23933595,-0.3560397,0.59512883,-0.7546034,-0.38910407,0.1623967,0.124440536,-0.24179038,-0.06525539,-0.102490984,0.016136177,-0.11361312,-0.18811308,0.08470965,-0.8152578,0.0,-0.28501278,0.3900372,0.1863587,0.0,-0.3263862,0.0,0.0,0.13953766,-0.04670431,-0.24798687,0.007850499,-0.07882427,0.023341795,-0.0018088571,-0.11551919,0.0,-0.032848794,0.0,-0.1763249,-0.061250374,-0.029539006,0.080889545,-0.069196224,0.15427537,-0.74596006,-0.9318123
1752,0.61812425,0.07470104,0.76947016,-0.22218096,-0.023079304,1.3516632,-0.16982551,0.19556217,-0.030918146,-0.4080947,-0.12783204,0.035369165,-0.10578009,1.7438195,0.090150714,0.00085502677,0.0,-0.18939391,0.5944849,-0.28177616,0.0,0.33681688,0.0,0.0,0.109486945,0.4641475,0.19510306,0.010562834,-0.07536478,0.030744342,-0.0018088571,-0.0147158895,0.0,-0.038599826,0.0,0.09558767,-0.06215523,0.5011594,0.060105935,0.048891123,0.19715618,-0.36278167,-0.98271155
1753,0.63987446,-1.1892397,-1.2748882,0.09890376,0.03136471,0.68825334,-0.18716264,0.16216913,-0.41937387,-0.51558775,0.52875704,0.05312123,-0.80736935,-0.601719,-0.21517496,0.34758025,0.0,-0.32512468,0.63212645,0.12200599,0.0,-0.29052612,0.0,0.0,-0.1709139,-0.060253303,0.107368484,0.007850499,-0.034425404,-0.48544547,-0.0018088571,-0.13133487,0.0,-0.0451629,0.0,0.056603145,-0.11532694,-0.041267436,0.040556584,0.021519901,0.33013317,0.27768716,1.4900805
1754,0.20810637,0.81447685,-0.8718721,0.22132717,0.03515174,-0.48133206,0.16121024,-0.08522083,0.04378373,-0.053479105,-0.108079724,0.09000184,-0.059589684,0.230903,-0.08396513,0.53692025,0.0,1.05113,-0.8470426,-0.31144512,0.0,0.22945547,0.0,0.0,0.124678336,0.45496893,0.014496037,0.007850499,-0.05716175,0.012997435,-0.005052476,-0.0737605,0.0,-0.03835599,0.0,0.051239192,0.18854128,0.010186862,-0.5405201,0.00082100136,-0.17880955,0.20353234,-0.9672004
1755,-0.12434388,-0.45131528,0.6271798,-0.4788939,-0.22986412,-0.85502964,0.11482637,0.23070155,-0.10608952,-0.37969315,-0.075489655,-0.20412827,-0.56622756,-0.9697822,0.15805964,-0.70865756,0.0,0.95265883,-0.04386078,-0.23936844,0.0,-0.16853914,0.0,0.0,0.11338677,-0.09045693,-0.12675807,0.010562834,-0.06550352,0.02692247,-0.005052476,-0.100378536,0.0,-0.032848794,0.0,-0.14526896,-0.08186569,-0.011957398,0.080889545,-0.25826362,0.006415286,0.18437645,1.3865159
1756,-0.095324025,-0.69716614,-0.9944387,0.03561551,0.013816101,0.12044278,0.21250357,0.0054293815,-0.18336411,0.18724106,-0.6313917,-0.013459414,-0.53611386,-0.24423097,-0.030036598,-0.04910271,0.0,-0.47737116,0.634146,0.42847967,0.0,0.35128003,0.0,0.0,0.045845352,0.29479066,0.17156044,0.010562834,-0.054049704,0.030744342,-0.0018088571,-0.12258758,0.0,-0.04854425,0.0,0.054558676,0.16975617,-0.03244608,0.10350142,-0.015747108,0.3275473,-0.4576845,-0.7565694
1757,-0.35012764,0.40845186,-0.6605698,-0.121457,0.47100386,-0.29221308,-0.026193876,0.014879333,-0.52156115,-0.14845528,-0.020881342,-0.12629369,-0.5733461,-0.104735754,-0.09628057,-0.9612993,0.0,-0.2724909,0.3179199,0.0269578,0.0,0.18170746,0.0,0.0,0.1760523,0.21500371,0.07936506,0.0038993382,-0.05575903,0.0058919513,-0.0018088571,-0.06261562,0.0,-0.030972388,0.0,0.051239192,0.34805635,-0.030887665,0.08176809,0.054250546,0.1732427,-0.48200488,-0.82635206
1758,-0.015982458,1.1597759,-0.4755697,0.06980132,-0.1533856,-0.4169215,0.16985714,0.12162708,-0.4904191,0.73104113,-0.09430245,0.09823634,0.7790427,-0.20061637,-0.028199933,1.1807235,0.0,-0.21697505,0.90184504,-0.07944592,0.0,0.35377055,0.0,0.0,-0.15929057,0.026464796,0.23649415,0.010562834,-0.073445804,0.029350773,-0.0018088571,-0.15755977,0.0,-0.038599826,0.0,0.06876226,0.43941903,-0.022692906,0.057970047,0.20629886,0.2842782,-0.4365173,1.6609826
1760,-0.76029897,-0.74341387,0.24401134,-0.46935642,0.10731236,-0.3550349,0.09313804,0.18760782,-0.26640645,0.086795494,0.666024,-0.17887649,-0.2901562,0.29161876,0.086851,-0.08581165,0.0,-0.20586944,-0.7515168,0.44641256,0.0,-0.20740506,0.0,0.0,0.027644716,-0.069875635,-0.10431189,0.010562834,-0.0892206,0.026199682,-0.005052476,0.43542254,0.0,-0.0451629,0.0,0.0622889,-0.059371702,-0.05041942,0.08690088,-0.107078776,-0.15027146,-0.7432061,-0.9815563
1761,0.24575424,0.83473545,0.12770282,-0.21663424,-0.16351038,-0.5645433,-0.055124376,0.23191912,-0.37505564,0.53677744,-0.03653022,-0.3525819,0.84677136,-0.098477505,0.018562963,0.14854449,0.0,0.8734929,0.16766132,-0.10667083,0.0,0.13055618,0.0,0.0,0.19423074,0.5285842,0.012252691,0.010562834,-0.061345745,0.008452775,-0.005052476,-0.14098507,0.0,-0.038599826,0.0,0.11678189,0.50045437,0.0033231806,0.057970047,-0.01362087,-0.12259512,0.20915866,-0.83123887
1762,0.23583533,-0.6851943,0.63048524,-0.17225952,-0.111760445,1.3277708,0.033355627,0.16726497,-0.3271125,0.4392364,-0.15860216,0.05720566,-0.83824843,0.22211723,0.10058886,0.5457817,0.0,-0.24115345,-0.8060433,-0.36013338,0.0,-0.3489083,0.0,0.0,0.107071914,-0.0558154,0.15498665,0.010562834,0.67214525,0.026199682,-0.005052476,-0.07088581,0.0,-0.0451629,0.0,-0.5359095,-0.06589796,-0.051768083,-0.39221257,-0.035421032,-0.27514932,-0.52365476,-0.8777508
1763,0.22397354,0.6883009,-0.70180964,0.38397697,-0.031258967,-0.6046749,0.21442923,0.33468506,-0.24218741,0.09137528,-0.105252035,0.037027232,-0.064544104,-0.79323083,-0.0738743,0.050382435,0.0,-0.22934598,-0.990152,-0.35345104,0.0,-0.32983857,0.0,0.0,-0.37590373,-0.04127263,0.04215981,0.010562834,-0.053007398,-0.27228498,-0.005052476,-0.21226451,0.0,-0.03835599,0.0,0.064500466,-0.11390879,-0.03319355,0.10837289,-0.12918566,-0.17292333,0.22552893,-0.80558443
